53324870,50174087,1
57179724,47030854,1
57179724,50174087,1
47030854,50174087,1
164920594,167863965,1
164920594,177390672,1
164920594,170278277,1
164920594,170278601,1
167863965,177390672,1
167863965,170278277,1
167863965,170278601,1
177390672,170278277,1
177390672,170278601,1
170278277,170278601,1
107218570,125382950,1
107218570,124970268,1
107218570,86297901,1
107218570,119641192,1
107218570,124390779,1
107218570,125933122,1
107218570,121472512,1
125382950,124970268,1
125382950,86297901,1
125382950,119641192,1
125382950,124390779,1
125382950,125933122,1
125382950,121472512,1
124970268,86297901,1
124970268,119641192,1
124970268,124390779,1
124970268,125933122,1
124970268,121472512,1
86297901,119641192,1
86297901,124390779,1
86297901,125933122,1
86297901,121472512,1
119641192,124390779,1
119641192,125933122,1
119641192,121472512,1
124390779,125933122,1
124390779,121472512,1
125933122,121472512,1
202119038,213234426,1
202119038,141588596,1
202119038,210982693,1
202119038,199762687,1
202119038,205383991,1
213234426,141588596,1
213234426,210982693,1
213234426,199762687,1
213234426,205383991,1
141588596,210982693,1
141588596,199762687,1
141588596,205383991,1
210982693,199762687,1
210982693,205383991,1
199762687,205383991,1
199217744,204394987,1
199217744,204394902,1
199217744,204392617,1
199217744,192544049,1
199217744,171699649,1
199217744,203451899,1
204394987,204394902,1
204394987,204392617,1
204394987,192544049,1
204394987,171699649,1
204394987,203451899,1
204394902,204392617,1
204394902,192544049,1
204394902,171699649,1
204394902,203451899,1
204392617,192544049,1
204392617,171699649,1
204392617,203451899,1
192544049,171699649,1
192544049,203451899,1
171699649,203451899,1
142234232,138767739,1
142234232,138467561,1
142234232,138630389,1
138767739,138467561,1
138767739,138630389,1
138467561,138630389,1
124237457,116393868,1
124237457,125066389,1
124237457,26590573,1
124237457,51619147,1
124237457,123827869,1
116393868,125066389,1
116393868,26590573,1
116393868,51619147,1
116393868,123827869,1
125066389,26590573,1
125066389,51619147,1
125066389,123827869,1
26590573,51619147,1
26590573,123827869,1
51619147,123827869,1
157842309,163590727,1
157842309,162201862,1
157842309,163590798,1
157842309,161379931,1
163590727,162201862,1
163590727,163590798,1
163590727,161379931,1
162201862,163590798,1
162201862,161379931,1
163590798,161379931,1
78882620,109922545,1
78882620,108211769,1
109922545,108211769,1
155700174,154720114,1
155700174,75205559,1
155700174,152744103,1
154720114,75205559,1
154720114,152744103,1
75205559,152744103,1
208305731,208447127,1
208305731,30245810,1
208305731,201392995,1
208305731,210762819,1
208305731,208760467,1
208305731,200197268,1
208447127,30245810,1
208447127,201392995,1
208447127,210762819,1
208447127,208760467,1
208447127,200197268,1
30245810,201392995,1
30245810,210762819,1
30245810,208760467,1
30245810,200197268,1
201392995,210762819,1
201392995,208760467,1
201392995,200197268,1
210762819,208760467,1
210762819,200197268,1
208760467,200197268,1
183206768,184592269,1
183206768,185048337,1
183206768,188533003,1
183206768,146783369,1
184592269,185048337,1
184592269,188533003,1
184592269,146783369,1
185048337,188533003,1
185048337,146783369,1
188533003,146783369,1
192399338,157874420,1
192399338,150195693,1
192399338,160738416,1
192399338,160716245,1
192399338,146456230,1
157874420,150195693,1
157874420,160738416,1
157874420,160716245,1
157874420,146456230,1
150195693,160738416,1
150195693,160716245,1
150195693,146456230,1
160738416,160716245,1
160738416,146456230,1
160716245,146456230,1
130099045,161171168,1
130099045,168489945,1
130099045,169793153,1
130099045,163907704,1
130099045,163934184,1
130099045,166062598,1
130099045,169695558,1
130099045,169823372,1
130099045,169526268,1
130099045,14587743,1
161171168,168489945,1
161171168,169793153,1
161171168,163907704,1
161171168,163934184,1
161171168,166062598,1
161171168,169695558,1
161171168,169823372,1
161171168,169526268,1
161171168,14587743,1
168489945,169793153,1
168489945,163907704,1
168489945,163934184,1
168489945,166062598,1
168489945,169695558,1
168489945,169823372,1
168489945,169526268,1
168489945,14587743,1
169793153,163907704,1
169793153,163934184,1
169793153,166062598,1
169793153,169695558,1
169793153,169823372,1
169793153,169526268,1
169793153,14587743,1
163907704,163934184,1
163907704,166062598,1
163907704,169695558,1
163907704,169823372,1
163907704,169526268,1
163907704,14587743,1
163934184,166062598,1
163934184,169695558,1
163934184,169823372,1
163934184,169526268,1
163934184,14587743,1
166062598,169695558,1
166062598,169823372,1
166062598,169526268,1
166062598,14587743,1
169695558,169823372,1
169695558,169526268,1
169695558,14587743,1
169823372,169526268,1
169823372,14587743,1
169526268,14587743,1
210623659,211419233,1
210623659,211160496,1
210623659,210890752,1
210623659,208963563,1
210623659,205873651,1
210623659,211187728,1
210623659,199455668,1
211419233,211160496,1
211419233,210890752,1
211419233,208963563,1
211419233,205873651,1
211419233,211187728,1
211419233,199455668,1
211160496,210890752,1
211160496,208963563,1
211160496,205873651,1
211160496,211187728,1
211160496,199455668,1
210890752,208963563,1
210890752,205873651,1
210890752,211187728,1
210890752,199455668,1
208963563,205873651,1
208963563,211187728,1
208963563,199455668,1
205873651,211187728,1
205873651,199455668,1
211187728,199455668,1
209489243,179880278,1
209489243,202850003,1
209489243,106403484,1
209489243,203507905,1
209489243,201777819,1
179880278,202850003,1
179880278,106403484,1
179880278,203507905,1
179880278,201777819,1
202850003,106403484,1
202850003,203507905,1
202850003,201777819,1
106403484,203507905,1
106403484,201777819,1
203507905,201777819,1
201963399,199716189,1
201963399,197042797,1
201963399,174535436,1
201963399,145823724,1
201963399,50464666,1
201963399,161957507,1
201963399,201828117,1
199716189,197042797,1
199716189,174535436,1
199716189,145823724,1
199716189,50464666,1
199716189,161957507,1
199716189,201828117,1
197042797,174535436,1
197042797,145823724,1
197042797,50464666,1
197042797,161957507,1
197042797,201828117,1
174535436,145823724,1
174535436,50464666,1
174535436,161957507,1
174535436,201828117,1
145823724,50464666,1
145823724,161957507,1
145823724,201828117,1
50464666,161957507,1
50464666,201828117,1
161957507,201828117,1
159662403,145809802,1
159662403,159463067,1
159662403,151539200,1
159662403,149104557,1
145809802,159463067,1
145809802,151539200,1
145809802,149104557,1
159463067,151539200,1
159463067,149104557,1
151539200,149104557,1
191148698,202139400,1
191148698,154897848,1
191148698,206728244,1
202139400,154897848,1
202139400,206728244,1
154897848,206728244,1
133161151,151082966,1
133161151,147905820,1
133161151,149075938,1
151082966,147905820,1
151082966,149075938,1
147905820,149075938,1
52137957,30916684,1
52137957,49868693,1
52137957,54740849,1
30916684,49868693,1
30916684,54740849,1
49868693,54740849,1
164528445,124751828,1
182251273,110801624,1
182251273,182660306,1
110801624,182660306,1
193541680,204936338,1
193541680,206900486,1
193541680,208158307,1
204936338,206900486,1
204936338,208158307,1
206900486,208158307,1
161856455,195793257,1
145847780,144241123,1
145847780,138734419,1
145847780,145059414,1
145847780,132040994,1
145847780,143403400,1
144241123,138734419,1
144241123,145059414,1
144241123,132040994,1
144241123,143403400,1
138734419,145059414,1
138734419,132040994,1
138734419,143403400,1
145059414,132040994,1
145059414,143403400,1
132040994,143403400,1
188024358,192555239,1
188024358,208094240,1
188024358,189800200,1
188024358,179609197,1
188024358,179351983,1
188024358,189453881,1
188024358,193059700,1
192555239,208094240,1
192555239,189800200,1
192555239,179609197,1
192555239,179351983,1
192555239,189453881,1
192555239,193059700,1
208094240,189800200,1
208094240,179609197,1
208094240,179351983,1
208094240,189453881,1
208094240,193059700,1
189800200,179609197,1
189800200,179351983,1
189800200,189453881,1
189800200,193059700,1
179609197,179351983,1
179609197,189453881,1
179609197,193059700,1
179351983,189453881,1
179351983,193059700,1
189453881,193059700,1
153928173,119657622,1
153928173,149906066,1
153928173,150588699,1
153928173,132513260,1
153928173,179667079,1
153928173,150472211,1
153928173,149714148,1
119657622,149906066,1
119657622,150588699,1
119657622,132513260,1
119657622,179667079,1
119657622,150472211,1
119657622,149714148,1
149906066,150588699,1
149906066,132513260,1
149906066,179667079,1
149906066,150472211,1
149906066,149714148,1
150588699,132513260,1
150588699,179667079,1
150588699,150472211,1
150588699,149714148,1
132513260,179667079,1
132513260,150472211,1
132513260,149714148,1
179667079,150472211,1
179667079,149714148,1
150472211,149714148,1
163215721,196177990,1
163215721,159630654,1
196177990,159630654,1
207705451,203022530,1
207705451,207122283,1
207705451,207044849,1
207705451,208275021,1
207705451,207403845,1
203022530,207122283,1
203022530,207044849,1
203022530,208275021,1
203022530,207403845,1
207122283,207044849,1
207122283,208275021,1
207122283,207403845,1
207044849,208275021,1
207044849,207403845,1
208275021,207403845,1
112170267,109623839,1
112170267,129601741,1
109623839,129601741,1
163619681,147315494,1
163619681,158291399,1
163619681,144019837,1
163619681,119266870,1
163619681,155790933,1
163619681,149094574,1
147315494,158291399,1
147315494,144019837,1
147315494,119266870,1
147315494,155790933,1
147315494,149094574,1
158291399,144019837,1
158291399,119266870,1
158291399,155790933,1
158291399,149094574,1
144019837,119266870,1
144019837,155790933,1
144019837,149094574,1
119266870,155790933,1
119266870,149094574,1
155790933,149094574,1
146944466,148026610,1
146944466,149179877,1
146944466,140862113,1
146944466,149678739,1
146944466,149388664,1
148026610,149179877,1
148026610,140862113,1
148026610,149678739,1
148026610,149388664,1
149179877,140862113,1
149179877,149678739,1
149179877,149388664,1
140862113,149678739,1
140862113,149388664,1
149678739,149388664,1
195720356,212027633,1
195720356,192261492,1
195720356,206510469,1
195720356,211072367,1
212027633,192261492,1
212027633,206510469,1
212027633,211072367,1
192261492,206510469,1
192261492,211072367,1
206510469,211072367,1
207407474,181052854,1
207407474,182897347,1
207407474,182897341,1
207407474,183800352,1
207407474,164445431,1
181052854,182897347,1
181052854,182897341,1
181052854,183800352,1
181052854,164445431,1
182897347,182897341,1
182897347,183800352,1
182897347,164445431,1
182897341,183800352,1
182897341,164445431,1
183800352,164445431,1
145403072,161309691,1
145403072,172792801,1
145403072,160983529,1
161309691,172792801,1
161309691,160983529,1
172792801,160983529,1
166185086,174738077,1
166185086,164539063,1
166185086,173789377,1
166185086,173805944,1
166185086,159356904,1
174738077,164539063,1
174738077,173789377,1
174738077,173805944,1
174738077,159356904,1
164539063,173789377,1
164539063,173805944,1
164539063,159356904,1
173789377,173805944,1
173789377,159356904,1
173805944,159356904,1
166428261,153873720,1
166428261,116694673,1
153873720,116694673,1
49486754,48413675,1
49486754,47486624,1
49486754,64412077,1
48413675,47486624,1
48413675,64412077,1
47486624,64412077,1
161075977,215037227,1
161075977,204150378,1
161075977,195672766,1
161075977,160495950,1
161075977,154105888,1
161075977,196824847,1
215037227,204150378,1
215037227,195672766,1
215037227,160495950,1
215037227,154105888,1
215037227,196824847,1
204150378,195672766,1
204150378,160495950,1
204150378,154105888,1
204150378,196824847,1
195672766,160495950,1
195672766,154105888,1
195672766,196824847,1
160495950,154105888,1
160495950,196824847,1
154105888,196824847,1
203501429,203358095,1
203501429,184515075,1
203358095,184515075,1
212954506,207007174,1
212954506,205790255,1
212954506,173437305,1
212954506,212110830,1
212954506,197968487,1
212954506,210607541,1
207007174,205790255,1
207007174,173437305,1
207007174,212110830,1
207007174,197968487,1
207007174,210607541,1
205790255,173437305,1
205790255,212110830,1
205790255,197968487,1
205790255,210607541,1
173437305,212110830,1
173437305,197968487,1
173437305,210607541,1
212110830,197968487,1
212110830,210607541,1
197968487,210607541,1
113125737,113866351,1
113125737,111667335,1
113125737,105520250,1
113125737,111015308,1
113866351,111667335,1
113866351,105520250,1
113866351,111015308,1
111667335,105520250,1
111667335,111015308,1
105520250,111015308,1
119067194,33779419,1
119067194,122467595,1
119067194,215086602,1
119067194,194541634,1
119067194,124182770,1
33779419,122467595,1
33779419,215086602,1
33779419,194541634,1
33779419,124182770,1
122467595,215086602,1
122467595,194541634,1
